Old URL,Expected New URL,Role
/admin-dashboard.html,/portal/admin/dashboard.html,portal
/admin-help.html,/portal/admin/help.html,portal
/admin-login.html,/portal/auth/admin-login.html,auth
/admin-reports.html,/portal/admin/reports.html,portal
/admin-super-ai-seo-dashboard.html,/portal/super-admin/ai-seo-dashboard.html,portal
/admin-super-approvals.html,/portal/super-admin/approvals.html,portal
/admin-super-audit-logs.html,/portal/super-admin/audit-logs.html,portal
/admin-super-dashboard.html,/portal/super-admin/dashboard.html,portal
/admin-super-uni-wiki.html,/portal/super-admin/uni-wiki.html,portal
/admin-wiki.html,/portal/admin/wiki.html,portal
/agent-commissions.html,/portal/agent/commissions.html,portal
/agent-dashboard.html,/portal/agent/dashboard.html,portal
/agent-login.html,/portal/auth/agent-login.html,auth
/agent-scholarships.html,/portal/agent/scholarships.html,portal
/agent-signup.html,/portal/auth/agent-signup.html,auth
/agent-students.html,/portal/agent/students.html,portal
/agent-support.html,/portal/agent/support.html,portal
/agent-universities.html,/portal/agent/universities.html,portal
/agreement-management.html,/portal/admin/agreement-management.html,portal
/analytics.html,/portal/admin/analytics.html,portal
/crm-dashboard.html,/portal/admin/crm-dashboard.html,portal
/ekhlas-community-auditor.html,/portal/staff/ekhlas/community-auditor.html,portal
/ekhlas-india-outreach.html,/portal/staff/ekhlas/india-outreach.html,portal
/ekhlas-portal-dashboard.html,/portal/staff/ekhlas/dashboard.html,portal
/ekhlas-training-manuals.html,/portal/staff/ekhlas/training-manuals.html,portal
/maanisha-inti-benchmarks.html,/portal/staff/maanisha/inti-benchmarks.html,portal
/maanisha-portal-dashboard.html,/portal/staff/maanisha/dashboard.html,portal
/maanisha-revenue-forecast.html,/portal/staff/maanisha/revenue-forecast.html,portal
/maanisha-university-vault.html,/portal/staff/maanisha/university-vault.html,portal
/rafshan-community-manager.html,/portal/staff/rafshan/community-manager.html,portal
/rafshan-portal-dashboard.html,/portal/staff/rafshan/dashboard.html,portal
/rafshan-reels-library.html,/portal/staff/rafshan/reels-library.html,portal
/rafshan-strategy-calendar.html,/portal/staff/rafshan/strategy-calendar.html,portal
/seo-dashboard.html,/portal/staff/seo/dashboard.html,portal
/staff-dashboard.html,/portal/staff/dashboard.html,portal
/staff-login.html,/portal/auth/staff-login.html,auth
/staff-signup.html,/portal/auth/staff-signup.html,auth
/student-application.html,/portal/student/application.html,portal
/student-dashboard.html,/portal/student/dashboard.html,portal
/student-document-vault.html,/portal/student/document-vault.html,portal
/student-login.html,/portal/auth/student-login.html,auth
/student-pipeline.html,/portal/student/pipeline.html,portal
/student-portal-details.html,/portal/student/details.html,portal
/student-signup.html,/portal/auth/student-signup.html,auth
