path,note,source_file,bytes
app_private/database/migrations/phase10d_approval_flow_reference.sql,copy of Supabase SQL reference,phase10d_approval_flow_reference.sql,714
app_private/database/migrations/phase10d_first_admin_bootstrap.sql,copy of Supabase SQL reference,phase10d_first_admin_bootstrap.sql,963
app_private/database/migrations/phase10e_first_admin_helper_function.sql,copy of Supabase SQL reference,phase10e_first_admin_helper_function.sql,1593
app_private/database/migrations/phase10e_first_admin_promote_by_email.sql,copy of Supabase SQL reference,phase10e_first_admin_promote_by_email.sql,1019
app_private/database/migrations/phase10e_security_hardening_applied.sql,copy of Supabase SQL reference,phase10e_security_hardening_applied.sql,1180
public_html/blog.html,latest uploaded public page,blog.html,169750
public_html/blog/index.html,copy of latest blog.html for directory route,blog.html,169750
public_html/contact-us.html,latest uploaded public page,contact-us.html,51571
public_html/courses.html,latest uploaded public page,courses.html,45176
public_html/destinations.html,latest uploaded public page,destinations(1).html,57908
public_html/docs/GEES-FIRST-ADMIN-BOOTSTRAP-GUIDE.md,Phase 10E live QA/bootstrap file,GEES-FIRST-ADMIN-BOOTSTRAP-GUIDE.md,1278
public_html/docs/GEES-PHASE-10E-LIVE-BROWSER-QA-CHECKLIST.csv,Phase 10E live QA/bootstrap file,GEES-PHASE-10E-LIVE-BROWSER-QA-CHECKLIST.csv,1477
public_html/docs/GEES-PHASE-10E-LIVE-QA-FIRST-ADMIN-BOOTSTRAP-REPORT.md,Phase 10E live QA/bootstrap file,GEES-PHASE-10E-LIVE-QA-FIRST-ADMIN-BOOTSTRAP-REPORT.md,1736
public_html/docs/GEES-PHASE-10E-NEXT-STEPS.md,Phase 10E live QA/bootstrap file,GEES-PHASE-10E-NEXT-STEPS.md,937
public_html/docs/GEES-PHASE-10E-ROLE-GUARD-TEST-MATRIX.csv,Phase 10E live QA/bootstrap file,GEES-PHASE-10E-ROLE-GUARD-TEST-MATRIX.csv,1134
public_html/docs/GEES-PHASE-10E-SUPABASE-SECURITY-HARDENING-REPORT.md,Phase 10E live QA/bootstrap file,GEES-PHASE-10E-SUPABASE-SECURITY-HARDENING-REPORT.md,1025
public_html/docs/GEES-PHASE-10E-VALIDATION-SUMMARY.csv,Phase 10E live QA/bootstrap file,GEES-PHASE-10E-VALIDATION-SUMMARY.csv,444
public_html/services.html,latest uploaded public page,services.html,43700
public_html/supabase/sql/phase10e_first_admin_helper_function.sql,Phase 10E live QA/bootstrap file,phase10e_first_admin_helper_function.sql,1593
public_html/supabase/sql/phase10e_first_admin_promote_by_email.sql,Phase 10E live QA/bootstrap file,phase10e_first_admin_promote_by_email.sql,1019
public_html/supabase/sql/phase10e_security_hardening_applied.sql,Phase 10E live QA/bootstrap file,phase10e_security_hardening_applied.sql,1180
